id,is_iceberg
03ba8825,0.99291545
91ef2c66,0.85203373
4bf24947,0.17528474
29ae42c2,0.9994293
a66e134c,0.13694444
17341546,0.032029957
d7ad081c,0.0
50492347,0.19886333
28d8a600,0.008636177
f3c20147,0.45099
8f01526b,1.2904406e-05
a196ac29,0.822892
74acdf08,0.3579183
c768b8d5,0.81474674
f7ebab0b,0.0027509332
6a92f05b,0.0008125901
b0813e42,0.6337996
1459d0c2,0.78162926
1f7a8b89,0.0079013705
daed0542,0.43487042
cc09949a,0.7358788
b9e0bedf,0.96915257
e481c09d,0.9181945
5c128b70,0.7905419
0860b896,0.99563205
344d25f4,0.00092738867
1b06655e,0.36716235
b2db8e62,0.99045694
7d9b949d,0.1311768
c4269422,0.8933021
f71a14f5,0.14158541
365eddfe,0.029982716
40bd3518,0.8661952
32d337a2,0.23482066
c54da146,0.27897388
613f2911,0.085032344
3390d391,0.32662806
65d850ee,0.9949615
1c640358,0.5828845
b47560f9,0.5869434
9ca4072c,0.1484457
4ec47c40,0.9579993
b1d4db47,0.97603905
b1dfa6e9,0.9809743
80aa715e,0.7472917
321c2947,0.60106766
d69f7d74,0.947947
416cf08f,0.89382434
833fe6ea,0.71431774
05d94298,0.04962015
fbf936dc,0.41815886
091688f9,0.18394819
323ddb3b,0.30559704
486e530f,0.0078106225
91c2290d,0.2147769
79c3289d,0.9824362
7328573b,0.8721477
8edd84ac,0.99546826
43b27e47,0.31563842
0f8b621e,0.99879926
e2f4e10b,0.9649386
e33edd6e,0.5015241
5c712a8c,0.99805766
f09dcb7a,0.34659636
f85449f8,0.06072128
fd03f270,0.0
2558e771,0.034450352
3fde99f4,0.9793855
49529fe6,0.18911171
0e3eb3a9,0.008566201
a468eac7,0.92970484
de58bb57,0.009296447
2a0e6277,0.912282
e01d9ed8,0.90257525
a6ef2201,0.16082999
0d1572d4,0.18701333
b039c3e7,0.6238446
7e57b119,0.9999285
8805153d,0.1995568
f3fa0370,0.2572369
33498a42,0.655213
da4aaa24,0.7324513
218650a5,0.23333672
28c5065c,0.87811977
d7885c34,0.0
4a84f7cc,0.72448975
8ebf3d48,0.79313314
41473b25,0.4992935
d3bea6df,0.7837566
dd8e7a0c,0.9999964
e363ef7a,0.5088871
31b18ea2,0.0023439527
191ee06d,0.8105496
be6f3de1,0.7516531
59cb3d98,0.07935244
c1ebcc95,0.0066801608
6bc02780,0.8179004
efe23505,0.36527187
ed6309e6,8.225441e-06
fd842df9,0.32329065
fa41b19a,0.25717178
47f482d2,0.000985533
67213ba2,0.3020224
1812923e,0.49686384
6b8a02a9,0.9998468
9197eecd,0.42662832
3871d16e,0.0025483072
ef4fcbf1,0.8060168
0088109c,0.50322384
82fc8399,3.516674e-06
4857f8fc,0.13947347
dc0c7f3f,0.16553777
d906e60b,0.86865366
ab3bb2ba,0.98321474
994249f3,0.27641445
8ddec462,2.2351742e-05
4fb84944,0.43691662
aff51e4c,0.98961604
fc69fc20,0.83789533
1a710021,5.2303076e-05
6f10b840,0.17162493
3d356e43,0.99241424
7112e4b8,2.592802e-06
324d5acf,0.98486197
42565e2e,0.30470067
ecedf92c,0.42890579
350db7ba,0.7454355
f52f7471,0.58494955
7af42b83,0.00016114116
2762f99b,0.8214859
5c6c8d68,5.030632e-05
4fdd1966,0.55743104
f933b27f,0.987635
d946d1ad,7.748604e-07
c476aeac,0.21261805
27863ae6,0.89089125
ff4fcec1,0.00012734532
9d1a306a,0.22013459
6749cffd,0.06351313
b0d96c3a,0.97745186
40f9f3fb,0.93927217
b53cf2b2,0.042247146
ffb33e1a,0.18602398
5e5be00b,0.5641668
9893ba76,0.9936156
28de815d,0.84741414
8d5ee5e0,0.99999297
f958290a,0.96867234
ed43a445,0.9811914
5c7ae324,0.031695217
4159a595,0.98826313
54bf79a7,0.24667874
34d2aabb,0.06535989
34dca467,0.8843139
396f94dc,0.84874904
b7c28d14,0.0031645894
228cb989,0.19661185
e5ce2adf,0.0009036064
567ba8c6,0.0015154779
b954fe5f,0.52503633
5e8fbf7c,0.93534565
6a3fd2a1,0.8671348
c2b3e315,0.93547654
997e491f,0.28372765
b389a507,0.046334535
273905de,0.7579731
a8189eb1,0.0005082786
5970c24b,0.86129516
a030aef4,6.2704086e-05
d6eb3b9b,0.7238663
5f0dcfd6,0.010977089
55ac6076,0.28522277
cfd20abd,0.3595236
cf40872a,0.96300936
f3b87adf,0.2734202
846d1cf4,0.9994528
5581a147,0.607062
1fbda448,0.8031292
8fed202d,0.98943
2f16b551,0.036105067
c0d329f0,0.99105513
f1086cc0,0.002485156
d3c596a9,0.97056925
ca1838db,0.9996302
78c59614,0.06323445
d26d1d27,0.16039062
670c09c2,0.2852041
f40fe2ce,0.00013503432
4930a79e,0.16450608
b539c15a,0.68115413
4a73eea0,0.018295377
38d8c38c,0.9845451
7db0e794,0.9821438
ff2c2107,0.020612895
58813f19,0.105587125
37849cb3,0.65588605
6736d143,0.16270012
c234ddc1,0.9995401
6c9e9f3d,0.4732734
55b86f15,0.11164713
fb4e6ce7,0.9778011
3e4ee688,0.9950391
4557372f,0.9561937
53ee1496,0.6772816
c8f44a9c,0.0023563802
f8453e51,0.8431188
c221d806,0.15676585
1917e0b8,0.19741517
4e1e286e,0.0066793263
94c48c3f,0.9112266
57a31ad6,0.6339787
b1ace23a,0.85580903
5b3c7cd9,0.51257914
ea8fd8d3,0.4123417
934113d5,0.97776437
4fd8895e,0.8181204
4ecd1394,0.15767384
993559cc,0.99987376
ce60ab37,0.9635142
f2540292,4.827976e-06
eb4678c4,0.47566867
ae39b068,0.33928558
367f96d1,0.7732909
1d247454,0.99983394
fb8b83e7,0.45075434
3da73f55,0.7459329
7c2fb236,0.99136555
5b508b76,0.15133938
03c9a6a5,0.09686682
f3c6183f,0.99839026
87bd812d,0.03386438
d140ee70,0.9998718
511c4677,0.11969945
9ac2e662,0.91507983
f26c92ce,0.92402333
d713e511,0.97045743
a082d046,0.98951674
41aa5516,0.94183785
04599177,0.9417979
3aa4edca,0.9819454
48058f80,0.46135914
4cb64901,0.9994228
97d85017,0.20929936
7e36e451,0.53169876
c3f4a516,0.0046626925
83372bf0,0.00015187263
5c4ef9dd,0.9410448
846062d6,0.9922719
2bdeadef,0.37423277
d849aa2d,0.051150173
931a2a1f,0.9838978
9ae9218e,0.97111803
2d69ac3c,0.04319626
b6afa61e,0.18196201
6082ab4e,0.9931427
1cd51883,0.055537492
2fddf3a3,0.00029534101
e8459824,0.0033036768
b797151d,0.0017015338
bd91dce5,0.35550952
75e2bcb5,0.73552287
a376fd0a,0.91747373
6f5eb5f4,0.24256012
8717e74b,0.0
6b3a03ee,0.9984619
ce19816c,0.0024104416
e57c64c5,0.04918763
b4ff0572,0.98736393
fa3ae2de,0.038072318
af6f3ec8,0.87105596
ad987f97,0.13846242
1c0a1348,0.52437574
b4fa54ba,0.14885494
b4d612d6,0.0
fe13a2ed,0.21534067
9a0cc030,0.84996665
ac600f27,0.0
507f33ac,0.05664137
8a379e28,0.99896395
19cac3e1,0.0929482
6adb2652,0.014457911
8bfb77e0,0.12988883
622be6e7,0.99753094
1d16b4a7,0.024493754
4dadf295,0.036732286
663cb650,0.021701276
49b5c4c5,0.94506526
8ba97042,0.00026842952
765c9cd4,0.23815262
30c6dad6,0.4575477
53935ff1,0.8938359
d891017c,0.45643553
750f79d0,0.99997795
e83fb225,0.87505126
655672b5,0.56909835
ee12c3fa,0.10410318
1357bc30,0.99609554
f32c1c34,0.9909736
1394a22c,8.407235e-05
bd050a4e,0.0004055202
bfa21223,0.003545761
a88ef63c,0.9495168
f726ad07,0.0047649145
b7c7ea94,0.122565985
7fd7d4db,0.30702806
e24b0508,0.9774027
4952243f,0.0
6415c2c4,0.0
9a5a34a0,0.6226855
d5c41406,0.15741843
3b4c481d,0.6348951
3a432359,0.43264055
2c18c455,0.037582695
c35748b6,0.24550381
3aa1c944,8.529425e-05
0b5faf98,0.6787035
12895e72,0.0
dcf3af40,0.6418914
af83987c,0.0016450584
be67d4ea,0.9896551
7d247d6c,0.24103552
218012d6,0.99230665
35fd4d4f,0.81444746
e50aea14,0.24408326
2cf3eb36,0.32472086
9e97e069,8.714199e-05
8981bb60,1.9967556e-06
e6aa3bb1,0.93797755
841f7b98,0.39013737
2dd5583d,0.9849056
31ca7cf2,0.20216832
33551f78,0.040991038
ffef5f6b,0.9906277
e529b67b,0.51008064
0f047a04,0.7908287
6248644f,0.5742097
eff904a0,0.6829541
2a6f1a43,0.035711795
ab2cfec9,0.7503978
ddf0092f,0.9920808
de351321,0.6277542
25ae78a0,0.006608993
416a4b5e,0.89322746
7be7e4cb,0.063064665
70b2cc4e,0.0006990731
62f23257,0.008005172
becb9167,0.41563603
248be600,0.9604334
8f94de6f,0.0
8a6019d6,0.4686975
7728fb89,0.4125152
d3318f72,0.04766223
d868e6e0,0.09944376
928e4e53,0.8870366
1131590f,0.0015400648
1fcc454f,0.8825656
b8305510,0.07656005
166c40bd,0.0
b0534140,0.13141572
249e4c89,1.4901161e-06
6c9e6f61,0.27288878
e3ad02c8,0.92187196
04c2a2ec,0.5980859
549e10e5,0.8383403
d933dbee,0.010124087
a69496d2,0.81039
f855188b,0.4137441
07352389,0.8872446
49240bc8,0.9963603
ff3e8ff0,0.72323304
c67f4cbb,0.26373136
f85d27ca,0.95964855
5665d192,0.8239206
3a347875,0.36271363
7cff3028,0.28468683
a703c3ed,0.35339874
65721c03,0.09105104
49c8985b,0.96916884
fc8c92e6,0.98790085
093d7527,0.5256892
ae64bfb9,0.1723924
e59fc3c4,0.00079301
e6f8b007,0.89685786
8d9f5bc6,0.023673058
ff5f79b3,0.82919204
4d226eeb,0.93985593
fc8ddcc8,0.4624282
ab05ef76,0.9996177
f29007f0,0.89005613
0b0a0510,0.99989134
b2f60f2b,0.9388262
b71252f5,0.9772372
5d390f15,0.045298636
d04f8a4b,0.9184178
184fef88,0.7154955
c93846ee,0.27033103
5817c0d5,0.786008
63e04152,0.08724159
f4c89a58,0.6138056
d73a91e3,0.07828006
8a3b2511,0.014622629
2754ecc0,0.99916637
efa896c6,0.04892832
0743d096,0.9335475
d6d7752f,0.001709342
e33ebe51,0.9905161
8a4402d3,0.8864808
789db6c0,0.20968324
8a78651b,1.707673e-05
14b7e1ab,0.12188858
073fb21e,0.9995441
3e1ef5fa,0.18717301
0d8040b0,0.0316312
ef949cb4,0.4659314
f1a96ff2,0.00013062358
be2831db,0.00012776256
8a7dbd6c,0.14085603
3e0ea9fe,0.9952907
f48dce9e,0.5303026
b0ef1a0b,0.034374863
c5a15e9c,0.9998797
3b1ab71b,0.16400829
4c773370,0.002162546
abcda93c,0.001355052
ddebee3a,0.91323626
a2de72fb,0.41548228
397c2364,0.0010802746
ef2e4487,0.697683
11e41902,0.008142203
ae06a226,4.7028065e-05
cce0a21c,0.27504835
fdf9388b,2.6524067e-06
babc69f4,0.42004225
a18e083b,0.036343396
d0884ed4,0.66280633
87969da8,0.9929859
43d224bd,0.34659004
ec25a863,0.5330631
673044a6,0.008071154
297be918,0.84462667
4d2b3486,0.092496276
ac057464,0.07269791
9fd950b7,0.0015591979
e8af891f,0.8858624
ccac54a3,0.8873841
558a9dae,0.5392376
4e7f6b58,0.93398595
59aad40d,0.36201042
1251795e,0.9891589
cc9d36f0,0.13289317
72d21375,0.6609676
38fcb341,0.63313425
b07773ee,0.9083005
84e732ca,0.9679747
c105f30a,0.5778634
18e00302,0.116547495
dae7e4b2,0.002098173
b414e643,0.9993073
44881632,0.0
74ae8370,0.0
e23a75ff,0.16796052
5ff775a1,0.58414656
9a21265c,0.9628873
be48d3b2,8.225441e-06
97713122,0.5701841
7eb27aaa,0.13649458
0337f56d,0.00054082274
2a5b260e,0.9721092
acec835b,0.99954975
1efa162f,0.8828876
684c35fb,0.94163835
3569d95c,0.00023782253
0cbe1e1a,0.0061064363
12a769be,0.99996316
9a77fb44,0.93917257
adac1bd2,0.9919417
7b51f4b1,0.70506424
8eba1f11,0.34594628
1e4babf9,0.7211162
dd418de9,0.7565026
f62b1f47,0.09652078
cc221fc1,0.11800587
2fa61820,0.73736197
38939bc9,7.748604e-07
69c027d3,0.00072953105
ed76adcd,0.9879754
47fa107b,0.75160646
9e21b926,7.042289e-05
67a6868f,0.6473943
63f4c3cc,6.854534e-06
54ccaea8,0.98892117
5ad99e49,0.9998622
56fec1bf,0.96859455
e4fe118d,0.2965434
b5095ceb,0.0016932487
d160c943,0.9818611
64fb3f33,0.99981916
b3f23256,0.99179184
0cae648c,0.07384583
2824bbab,0.0
1fe6a781,0.0038807392
5dbdd852,0.00070115924
69b6c46d,9.4771385e-06
063c3dd2,0.18174666
351f4b0f,0.999676
ee5b39be,0.020641327
c0ac9b30,1.7881393e-07
fe1b689f,0.29738843
215b9917,0.5083949
b45200b7,0.3680961
3d506c13,0.34368616
45faa3b3,0.00065654516
f0015905,0.61069167
b6d3f5cc,0.24728656
cad2766a,0.45101225
5b5c1221,1.5825033e-05
bb5ef2b7,0.17781341
a0b1bd6e,0.9999723
8586a805,0.14897671
27bdfa50,0.95297873
22255b47,0.99733126
90e8b2ae,0.15828705
02b0a94c,0.30555862
d78a4e4e,0.0
3af6c438,0.022295564
1dacf731,1.8298626e-05
4828fe1c,0.9313512
28c20852,0.113512486
ed22d3a8,0.9997669
61f81f7e,0.2896367
1e57de58,0.07593167
4fdffcc2,0.0024712384
46684819,0.029915601
7e0e5c97,0.757198
11548c2b,0.29038054
cefc3554,0.7845562
65b15f95,0.2791198
d89f1237,0.008062482
9ff38cf9,0.84304667
55a99353,0.053293645
77b50b0f,0.027637124
11e2139d,0.81254935
4cd19702,0.6119083
b9d8b8b2,0.99941754
09ae8ed0,0.94051933
068a3d90,0.6821617
042ab7cc,0.997324
61e9601a,0.045620084
66d0bc67,0.114563495
be18af31,0.8903294
3892e247,0.0
c8781b2f,0.65667295
8f89b14f,0.77848023
ae28c9f9,0.2853563
d5649c6b,0.9909958
4b6a817e,0.9821321
6fac35cb,0.16229668
266c0016,0.9089329
efb816c2,0.12908718
e80d1735,0.19315344
e4d334ff,0.9081191
22d154bc,0.68297565
c52964c9,0.2660415
51a5b03a,0.2712782
94855a81,0.018759549
de89386b,0.25611556
dbf261dc,0.99912584
f5672f95,0.00015056133
bbb996cb,0.8758682
dc92a5d9,0.0
87c46021,0.0
551e6b08,0.12514603
6d3d4eda,0.0
588f3b10,0.6069884
1db7aba0,0.75186276
5e86e6c3,0.051108956
278b67ec,0.022049367
dad2b7e2,0.9464762
7d447e63,0.91679657
1afa8d43,0.026936114
66cb6b64,0.1903418
70ec48df,0.2780311
b57c8aba,0.95849013
3ee9b736,0.90660703
ba1395f3,0.0019133091
beb948ff,0.099745154
5ef45a76,0.9998132
e19b6fb4,0.99218434
66a7cd89,0.79991585
c90cabb2,0.25062
54fe1309,0.014829516
cecf2899,0.8419416
1edefe78,0.38720053
1415711c,0.98937106
00c2b2b2,0.3224565
90338cda,0.2227804
00b8fae5,1.3709068e-06
611d241f,0.89467394
5490ca95,0.9162326
f7662bd3,0.997537
59ca110c,0.3889944
a5b964ce,0.69254726
29f1889c,0.9995409
3e52ba2f,0.9555753
a5103c16,0.2768309
301c399d,0.029486716
ddf248a1,0.08769894
b9ecc6f9,0.50475603
a44a0b29,0.48505446
9ed58e30,0.010791898
c1b3e498,0.31565702
243c9aa9,0.97393894
c632fee2,0.01910761
87f9bcfb,0.7591958
51d1864a,0.9992037
b1b58a65,0.021986127
fdac9a58,0.48431316
5867ae34,0.99914813
34672879,0.9638326
c32d1aba,0.03236428
64c5ba2b,0.0010623634
785aea23,0.0010716319
ae5448b7,0.67376626
65a42ea9,0.13702491
eba4a954,0.011034071
c6a7380b,0.5739637
a1c71984,0.97162205
496a4947,0.004884362
9d7c2a3a,0.65926284
b2c6c95c,0.9803971
254a7083,0.463719
08581a9a,0.017022073
d37bc2d9,0.17738348
4f97ac9f,0.9735223
a91c37b3,0.9794172
852e3149,0.3373317
1357913a,0.50276864
1d519054,0.43274772
eeaf6fe5,0.013291895
2f3e9bd4,0.10812971
d8f05784,0.93269867
e2fd7e63,0.9998436
cbc65185,0.011168957
12309105,0.99977547
ae498683,0.9155835
5a86187c,0.18069398
6dfe3e46,0.8318682
2baa9ad1,0.00016251206
5114a979,0.9620687
d5781d4a,0.9529124
c5dd215c,0.38974142
dca8093a,0.34760177
fe504b36,0.57138
b7cd96ec,0.9994049
36afd3f5,0.6978389
dc580f22,0.51637816
2fbf70db,0.62653846
9099095f,0.23386702
4b3191f6,0.004319489
226630e5,0.9990319
54156c1b,0.87290674
68bb36ed,0.0058428645
db0f5d24,0.33228603
7d3b3f84,0.3580793
f47c0df8,0.9872234
27e5c948,0.9998983
a827bf47,0.34634984
fc817c59,0.9967338
bfe20d5b,0.00053325295
1206e99a,0.42514896
c285f365,0.8782084
08c599a3,0.027233094
bf310e17,0.99852335
949409f5,0.0002001822
fc21fc4d,0.68371266
e8c69cd0,0.00040242076
0b8d3301,0.1567936
de0137ca,0.9974834
8eb4ee04,0.98189616
4d149f04,0.42247045
fe21e3e3,0.0005464852
07d503e8,0.29426983
caa564b7,0.97915125
4909d3b4,0.9983829
64663bea,0.9983853
c6499664,0.53641117
1f1ead87,0.61554235
33b690d3,0.5538765
6a36476d,0.06421402
eec64d9a,3.4302473e-05
40126558,0.9501265
ab216290,0.71410525
6740aa07,0.20186022
d5001102,0.70537066
ddaae181,0.11967009
8b61041b,0.79644823
34cbc969,0.07431492
8296a227,0.1807687
1ae3207f,0.9962423
14e8d0cd,0.33530396
50e432ee,0.000249058
29091216,0.0031854808
bcc93a8d,0.41176143
87942f36,0.9999106
4c0c1230,0.41053677
dd5db05a,0.0019160509
6b32f5d7,0.0018049479
5e250445,0.0
423ae7fd,0.7407558
6dfeb375,0.59250426
c88d4429,0.364168
70d95183,0.4748864
1c6603f2,0.00030454993
23743d5c,0.44770828
5a8eacd0,0.9974706
17f350cc,0.78226054
ad8536b2,0.0015313923
a9abd116,0.2005451
05dabce7,0.16884351
d071a76f,0.060464114
8da5a26f,0.99975467
44cd212e,0.054958433
bc205283,0.853367
f43a0da8,5.9604645e-08
6a4ac670,0.0062328577
16208ff4,0.9577116
3f6481b9,0.04606682
b4704209,0.80857915
3f7741f7,0.96662813
0a8de6e9,0.96150243
9fcf7261,0.57137764
ba6294bc,0.0001372397
8e8a0ef3,0.3349287
92748dfa,0.84245205
afab454f,0.5475908
38109656,0.46681654
9c9d5a89,0.011882067
04dea421,0.0061052144
89cd4f9a,0.2268905
33a2b242,0.9572612
6f197a91,0.9770616
3e3b890f,0.5033719
8e52c18e,0.99619925
bdd85837,0.54330647
699b54e0,0.32553965
8bcdbee4,0.0
07c3e854,0.7731346
56f07e19,0.31607917
6df70f8f,0.98271173
f6c9634e,0.10892317
6b4947ed,0.25157502
62682096,0.0037262738
a098b677,0.6764625
0fc1237c,1.6987324e-05
b5a8219c,0.99926126
4b713c51,0.012928814
ef1785e1,0.99886036
c72556e5,0.13531205
414f3fc9,0.99995327
f5f009c4,0.5773314
52a6baa8,0.92579365
078ea178,0.75789434
9f77c735,0.41975528
f47d6846,0.005365163
1d6a88e7,0.60013545
1a700f12,0.99898684
9abc1a38,0.647755
0d9bc65b,0.50118417
06c49724,0.9373318
32dcc907,0.8599075
69017d99,0.0041713417
745604b6,0.7230528
58364599,0.05884874
1d5eb880,0.9564015
724b476e,0.020802885
943dd84e,0.07496145
0e43018b,0.30647972
76e8fdcd,0.29748812
4d49be83,0.9995822
f499c7b0,0.6268548
7639ef4e,0.15198195
3e358a01,0.1861406
0e89bcf1,0.0007632971
2ba1db6d,0.12778169
d68f5964,0.9922445
1f2582b0,0.95998126
e3588c75,0.9278925
debbef41,2.3841858e-06
af87ee7e,0.9960176
4b5facd5,0.9629849
f7ac7f96,0.077077925
acc3c2e5,0.45365396
ffc379be,0.5652009
83de55f1,0.06349936
4043be1a,0.54660285
0755e09a,0.32060122
27df38c6,0.6641378
e7115630,0.00071409345
49718027,0.2057969
3f145bd3,0.6096698
df430630,0.66323686
8f02a023,0.030629128
9282c2db,0.23934904
17cc5ef9,0.0516966
4561ccca,0.9589195
df7e7176,0.038960516
d16fc515,0.1999909
62678f53,0.07138324
c3a324a0,0.19517684
532f19c1,0.18966222
e3ddb3c9,0.9299586
eee800ea,0.9976765
6c300efc,0.9959123
6011b909,9.9658966e-05
c2800950,0.9898118
73551493,0.019966543
d2adf1ea,0.8594366
cbc7f35a,0.08500877
a7ef53b0,0.37106323
15b56fa3,0.22885126
594dab00,0.00046667457
ea256822,0.34503382
99d38741,0.6905978
c450138f,0.14922255
3ac61db4,6.070733e-05
31131491,0.025736123
a770c6f4,0.4468088
023b1617,0.99965715
b646c3a5,0.8782065
d253417b,0.9183874
a60331fb,0.009664446
fad2bee0,0.0
b749efac,0.10542107
cfd32082,0.99991035
5def4154,0.46497864
58aaf0b3,0.68547684
6e9f050f,0.99036837
61ba89c0,0.022389531
dd7ed23f,0.02788207
29a06e61,0.075081915
2f87d22e,0.9462457
ad3e3c04,0.9976194
68e847d8,0.004926294
e9c90a0b,0.97075856
a244fddb,0.0007557571
00c783b7,0.03398478
0fd3177a,0.012254715
488a4be0,0.5178914
a80ccd91,0.00074374676
655d9655,0.9449198
a28a1f08,5.143881e-05
ba9313d7,0.99989855
e0c0f828,0.46281463
531025ae,0.82193816
cd56f489,0.9993422
475f759d,3.7252903e-06
3eecc36a,0.99916303
7ff5a6f4,0.047405988
d2577c9b,0.14698341
ebd872f6,0.23750067
8e4ec66d,0.13382578
99de0c24,0.9693303
8f739b66,0.20911261
16105a8c,0.010498464
0fec4f97,0.054865092
d3f2c195,0.81445694
74dc006f,0.9969021
02a23cb9,0.18543154
68d5f9bd,0.13040704
7b21625f,0.72772276
061843a7,0.0
e6d81ae8,0.68941414
f833bbd8,0.00581336
a438f68d,0.99997026
14d12b24,0.0027093887
345f1220,0.7977649
6c3a390d,0.1898635
aee01161,1.2218952e-06
38ff1962,0.99507433
802aa1eb,0.17321569
d88314ae,0.01890397
8d4f5223,0.99960184
431f1aad,1.1920929e-07
565e50c7,0.34993592
ea830527,0.018976718
fe11e612,0.8814359
9e381722,0.08944884
62e63df1,0.6369873
525ba47d,0.401691
4b0e47ec,0.000223279
d76eba3b,0.33001047
36db8f12,0.3123536
6554b233,5.364418e-07
df126c66,0.080819905
5a78d0a4,0.0010715723
8bb3dbda,0.31753308
2f4ea46a,0.46686628
3a7f59a8,0.23362875
a756c71a,0.17553633
38109de6,0.99932814
556f2842,0.0
4f9960bf,0.7848489
a9a436fa,0.99667263
92cc0304,0.27206868
3352f5ba,2.5331974e-05
ee85ff95,0.72557026
0191fe68,0.70239896
5b3b8097,0.5689125
dafa8f9f,0.11016241
6e5beea5,0.14517412
b4edc6f3,8.7320805e-06
a313c8c8,0.026831418
f0c689c7,0.9997252
0a8ab24a,0.22606763
852c90ac,0.038989395
67d0b3f7,0.4443815
55781954,0.59950924
f22ace3f,0.42457435
ef8ef6f3,0.9284804
81708b09,0.9207041
746ea4f1,0.11753979
cf5a8a59,0.020087928
5b87b0eb,0.65178514
6ed6ea2c,0.9727802
44be5917,0.016401589
c03f2d03,0.8279841
1fc7a336,0.9791908
adf6e2a7,0.24789956
a879cff6,0.0
0e0fda9e,0.9035623
51bae342,0.03436017
f6aa9ca0,0.99331063
c80e7f0d,0.9094827
0f61e12d,0.010327905
204f78dd,0.0033370554
802bf44d,0.9776423
d3bb79ab,0.9998119
07f73a8d,0.05825892
d7fce329,0.86569625
d64b49d2,0.0630275
28f9e6fe,0.9545548
6858473e,0.061270654
68a5c437,0.0
1afffd3a,0.991035
3c59d6d8,0.00030568242
1476b5f4,0.9825373
868a7682,0.99984777
218679f4,0.7040018
2620891a,0.9759817
87a34791,0.81197184
42ddc57a,0.23782751
c1c5ad07,0.9971429
60b2df72,0.014920771
dcb96143,0.99998933
c21729b6,0.042484045
53a7f5ea,0.10547444
fecfa104,0.0095305145
57500aad,0.9750284
025866cb,0.8059379
50230b20,0.3029009
4fbf450a,0.0870828
908d0943,0.079123735
96ec040c,0.487665
f0869692,0.21980438
a664fe54,0.9452001
1d4cab5f,0.0012851357
e4c04418,0.84199023
7407af6a,0.8337567
08be4774,0.4016508
f14c254c,0.0028741062
23f0a9b2,0.76444876
bc45681e,0.9775377
0e3e0fa8,0.8591981
c2bfc9e2,0.19236031
1d488bb6,0.41281065
c12e8653,0.8555249
a393f44c,0.6253554
e8443843,0.7127776
8eaf8121,0.7823169
47ff9b3c,0.11425862
1a8d200c,0.0003693998
05421ade,2.0086765e-05
2d2cac65,0.2647844
dd875070,0.24030441
44a33890,0.6099645
f55d4579,0.027730852
b9784779,0.09180847
1432526e,0.32553405
a9088a4a,0.93273747
7fc55d4a,0.20609483
4083560a,0.06361887
2cd6de29,0.195483
f41b31b0,0.99046123
4b6e6c09,0.82545424
ba44a054,0.0
2956ea87,0.90681016
e34c121a,0.23169783
e92ea72b,0.10858953
d4a4a9b1,0.001600951
83eab936,0.13657928
34057977,0.00058338046
248c18a4,0.0004647076
9f1c726a,0.96799123
ffcddb92,0.86091626
8a9d99ab,0.9996222
d6427379,0.05093932
d90a8c20,0.010565817
c5738215,7.95722e-06
e73121bc,0.97531885
c6cad31b,0.82194954
161943de,0.113367915
307eee98,0.13734284
bbd35315,0.062115192
662790d9,0.8997021
3ed99a51,0.033165842
d525bc82,0.35320744
a90f6e19,0.41652438
90e839fc,0.8109988
1d8981eb,0.50248224
83ef5a35,0.9949197
be3bc829,0.998554
6963b7c4,0.99955076
b6321153,0.89186513
f4da30d2,0.0001244545
80011ddd,0.07241663
e7e7a02f,0.25333998
80a8195b,0.00011855364
ca492a9e,0.64527696
fbd562d5,0.23402697
6b68cc51,0.9418719
2e2c67ea,0.0065918863
7f13cbfd,0.6416669
1b9eaa02,5.9604645e-08
36a9613d,0.09427863
5336f3fe,0.9249052
844aaafa,0.9781234
9d9f4b9a,0.9999813
c9bc16e4,0.16889417
3505562c,0.054746836
03b64045,0.0
73a0734f,0.93127966
30139091,0.3408056
8dc01483,0.7392139
cb685ca3,0.0653761
47a99571,0.33023733
26ecc778,0.97151816
3f8066a0,0.9230118
7f0a3f4f,0.33731523
46cf06db,0.97799534
217b38d1,0.14894769
e0f2458e,0.045924127
ce34ddbc,0.639371
3476d82a,0.44324216
e84fd9ec,0.024549127
9ba0086e,0.21790716
31f38e95,0.22361028
520b53ee,0.007306963
fd6f723a,0.9999417
262358f3,0.9989594
3372346f,0.028203964
db6f372e,0.99473715
08b718f8,0.73883796
d32204d6,0.99714476
ba225d85,0.9996414
57987b24,0.989179
baf358ac,0.01597169
505da912,0.99999213
63ce5ac5,0.2310409
f27f0cc7,0.9998596
37ea2b7f,0.9557375
6d58e7a6,0.00012433529
ca664f93,0.48975074
40f29dae,0.97390175
ad1ccadc,0.9984796
1ee509e0,0.21376598
08980e0d,0.15167093
b66eb03a,0.0047030747
7db4b5ea,0.29800844
a3f718d3,0.038010925
d9bc75c9,0.0025325418
00955cec,0.35427275
771c1ce5,0.008226991
cbb8ee1e,0.8655631
420b678e,0.9996227
01fb70c0,0.00041997433
b3cd1c70,0.008904338
7502ae21,0.9548067
fafd94eb,0.093352675
b10e289a,0.40074152
2af8788a,0.9803771
36740b39,0.67035055
bd549036,0.7864662
ac487f4e,0.099215806
34519c75,1.1920929e-06
62369cbf,0.032760262
f38af44f,0.061413437
36d39f62,0.14414558
766ae259,0.9643194
77daffc0,0.8897916
d7d66476,0.17377865
97791844,0.22742975
7256a44e,0.7876727
9205efdb,0.99610937
8b86f448,0.18132219
980dd81f,0.04099092
3556cd6e,0.99937004
0a57ef21,0.99933064
0181bd23,0.2113046
14a8b279,0.7223428
41d12a09,0.008356661
1d4cf335,0.07535839
