id,is_iceberg
29ae42c2,0.9999999
a66e134c,0.9946964
17341546,5.811453e-06
d7ad081c,0.0
50492347,0.9327335
28d8a600,0.0080806315
f3c20147,0.95211023
8f01526b,5.9604645e-08
a196ac29,0.99902284
74acdf08,0.7652684
c768b8d5,0.9968319
f7ebab0b,2.0861626e-07
6a92f05b,0.020315826
b0813e42,0.9935296
1459d0c2,0.7203467
1f7a8b89,7.4505806e-07
daed0542,0.9981624
cc09949a,0.9753905
b9e0bedf,0.9999051
e481c09d,0.85136616
5c128b70,0.9805132
0860b896,0.99996793
344d25f4,4.440546e-06
1b06655e,0.8040954
b2db8e62,0.99996614
7d9b949d,0.24332842
c4269422,0.9939145
f71a14f5,0.18454698
365eddfe,0.11326608
40bd3518,0.9999971
32d337a2,0.8910326
c54da146,0.99550486
613f2911,0.0076364875
3390d391,0.9514507
65d850ee,0.99996954
1c640358,0.9996948
b47560f9,0.99889994
9ca4072c,0.0012049079
4ec47c40,0.9996363
b1d4db47,0.9836652
b1dfa6e9,0.9999716
80aa715e,0.9437582
321c2947,0.99913466
d69f7d74,0.99999416
416cf08f,0.9999038
833fe6ea,0.99996245
05d94298,0.00346604
fbf936dc,0.9989122
091688f9,0.9987159
323ddb3b,0.9763503
486e530f,1.013279e-06
91c2290d,0.93650806
79c3289d,0.999714
7328573b,0.99766344
8edd84ac,0.9999899
43b27e47,0.992447
0f8b621e,0.999998
e2f4e10b,0.9998591
e33edd6e,0.9626632
5c712a8c,0.99937785
f09dcb7a,0.99954736
f85449f8,0.9997777
fd03f270,0.0
2558e771,0.0020537078
3fde99f4,0.9983107
49529fe6,0.9944316
0e3eb3a9,8.940697e-08
a468eac7,0.99602324
de58bb57,0.057065338
2a0e6277,0.9998611
e01d9ed8,0.9827728
a6ef2201,0.19044682
0d1572d4,0.98056126
b039c3e7,0.9981456
7e57b119,0.9999987
8805153d,0.02055049
f3fa0370,0.4084508
33498a42,0.21906209
da4aaa24,0.98949134
218650a5,0.83186764
28c5065c,0.9948286
d7885c34,0.0
4a84f7cc,0.99081665
8ebf3d48,0.8288571
41473b25,0.94127166
d3bea6df,0.9646529
dd8e7a0c,1.0
e363ef7a,0.88226724
31b18ea2,0.94681346
191ee06d,0.8967215
be6f3de1,0.9999947
59cb3d98,0.17141694
c1ebcc95,9.23872e-07
6bc02780,0.9985342
efe23505,0.99943274
ed6309e6,0.0
fd842df9,0.9998671
fa41b19a,0.998716
47f482d2,0.0
67213ba2,0.014613092
1812923e,0.9967805
6b8a02a9,0.99999976
9197eecd,0.6615266
3871d16e,7.4237585e-05
ef4fcbf1,0.9409914
0088109c,0.89365935
82fc8399,0.0
4857f8fc,0.99984354
dc0c7f3f,0.9555246
d906e60b,0.99952984
ab3bb2ba,0.9998169
994249f3,0.9277533
8ddec462,7.748604e-07
4fb84944,0.78221285
aff51e4c,0.97938704
fc69fc20,0.9977842
1a710021,2.3841858e-07
6f10b840,0.8666328
3d356e43,0.9996332
7112e4b8,0.0
324d5acf,0.9999996
42565e2e,0.9436172
ecedf92c,0.9008193
350db7ba,0.99996275
f52f7471,0.95935094
7af42b83,4.4703484e-07
2762f99b,0.98553646
5c6c8d68,5.9604645e-08
4fdd1966,0.9951751
f933b27f,0.99950504
d946d1ad,0.0
c476aeac,0.998167
27863ae6,0.8811798
ff4fcec1,1.4007092e-06
9d1a306a,0.96116805
6749cffd,0.001565665
b0d96c3a,0.9999689
40f9f3fb,0.99997413
b53cf2b2,0.9875307
ffb33e1a,0.99804723
5e5be00b,0.99958014
9893ba76,0.9997767
28de815d,0.9194926
8d5ee5e0,1.0
f958290a,0.99946094
ed43a445,0.9999995
5c7ae324,0.0019762814
4159a595,0.9989437
54bf79a7,0.9869509
34d2aabb,0.9988053
34dca467,0.9817077
396f94dc,0.9925356
b7c28d14,2.682209e-07
228cb989,0.9947231
e5ce2adf,0.0012396276
567ba8c6,2.938509e-05
b954fe5f,0.0064843595
5e8fbf7c,0.9997933
6a3fd2a1,0.9956241
c2b3e315,0.8732283
997e491f,0.99996924
b389a507,0.38055766
273905de,0.99867445
a8189eb1,0.00024193525
5970c24b,0.98007095
a030aef4,0.0
d6eb3b9b,0.999804
5f0dcfd6,0.04595685
55ac6076,0.97926575
cfd20abd,0.7833581
cf40872a,0.9930366
f3b87adf,0.9843399
846d1cf4,0.9999988
5581a147,0.99991
1fbda448,0.61153686
8fed202d,0.9985137
2f16b551,0.70889586
c0d329f0,0.99977434
f1086cc0,2.169609e-05
d3c596a9,0.99994004
ca1838db,0.9999997
78c59614,0.00014612079
d26d1d27,0.9984342
670c09c2,0.995721
f40fe2ce,0.00039428473
4930a79e,0.69789666
b539c15a,0.9998836
4a73eea0,0.0012942255
38d8c38c,0.99998295
7db0e794,0.9989815
ff2c2107,0.4681391
58813f19,0.016450554
37849cb3,0.9997151
6736d143,0.97808284
c234ddc1,0.99999964
6c9e9f3d,0.99597824
55b86f15,0.875929
fb4e6ce7,0.99936736
3e4ee688,0.99999756
4557372f,0.9966653
53ee1496,0.998536
c8f44a9c,0.0015701354
f8453e51,0.9986945
c221d806,0.95737034
1917e0b8,0.99918175
4e1e286e,1.7881393e-07
94c48c3f,0.9694922
57a31ad6,0.9950395
b1ace23a,0.9943627
5b3c7cd9,0.9902823
ea8fd8d3,0.33578008
934113d5,0.9987438
4fd8895e,0.9999839
4ecd1394,0.9993037
993559cc,0.9999877
ce60ab37,0.9988811
f2540292,6.2584877e-07
eb4678c4,0.561322
ae39b068,0.99531245
367f96d1,0.9992889
1d247454,0.9999997
fb8b83e7,0.9062346
3da73f55,0.6610311
7c2fb236,0.9995194
5b508b76,0.9991723
03c9a6a5,0.038384914
f3c6183f,0.9999981
87bd812d,0.6407479
d140ee70,1.0
511c4677,0.9775214
9ac2e662,0.99850255
f26c92ce,0.99992776
d713e511,0.99738085
a082d046,0.9994022
41aa5516,0.9999604
04599177,0.9994647
3aa4edca,0.9999948
48058f80,0.98916304
4cb64901,1.0
97d85017,0.9684215
7e36e451,0.99334306
c3f4a516,0.006948352
83372bf0,0.0
5c4ef9dd,0.99999225
846062d6,0.9997683
2bdeadef,0.24498555
d849aa2d,0.88733184
931a2a1f,0.999282
9ae9218e,0.9945379
2d69ac3c,0.00091165304
b6afa61e,0.46673602
6082ab4e,0.9999831
1cd51883,0.0112499595
2fddf3a3,0.00020235777
e8459824,6.1154366e-05
b797151d,0.0010592043
bd91dce5,0.17391828
75e2bcb5,0.9999774
a376fd0a,0.99575466
6f5eb5f4,0.9890221
8717e74b,0.0
6b3a03ee,0.9999999
ce19816c,4.4703484e-07
e57c64c5,0.017614096
b4ff0572,0.9985454
fa3ae2de,0.10509181
af6f3ec8,0.99709094
ad987f97,0.0155195
1c0a1348,0.99854386
b4fa54ba,0.8114715
b4d612d6,7.4505806e-07
fe13a2ed,0.9997165
9a0cc030,0.99985814
ac600f27,0.0
507f33ac,0.00077965856
8a379e28,0.99999964
19cac3e1,0.98707294
6adb2652,3.5464764e-06
8bfb77e0,0.58658636
622be6e7,0.99998987
1d16b4a7,0.00025203824
4dadf295,0.08731747
663cb650,0.0013646185
49b5c4c5,0.99997336
8ba97042,8.940697e-08
765c9cd4,0.9979702
30c6dad6,0.46882635
53935ff1,0.6319185
d891017c,0.69079715
750f79d0,1.0
e83fb225,0.9997678
655672b5,0.99774307
ee12c3fa,0.9977232
1357bc30,0.99999976
f32c1c34,0.9996377
1394a22c,0.0024583936
bd050a4e,0.0
bfa21223,0.0002540648
a88ef63c,0.9987315
f726ad07,4.5865774e-05
b7c7ea94,0.95941293
7fd7d4db,0.64613163
e24b0508,0.99994045
4952243f,0.0
6415c2c4,0.0
9a5a34a0,0.9983915
d5c41406,0.9962579
3b4c481d,0.9999896
3a432359,0.96815556
2c18c455,0.002541989
c35748b6,0.9996444
3aa1c944,0.0
0b5faf98,0.9767662
12895e72,0.0
dcf3af40,0.91189444
af83987c,1.6093254e-06
be67d4ea,0.9998758
7d247d6c,0.06119874
218012d6,0.9999219
35fd4d4f,0.997221
e50aea14,0.93387425
2cf3eb36,0.9995874
9e97e069,6.109476e-06
8981bb60,0.0
e6aa3bb1,0.99977815
841f7b98,0.3831895
2dd5583d,0.99992436
31ca7cf2,0.57909405
33551f78,0.9760796
ffef5f6b,0.99972606
e529b67b,0.99965656
0f047a04,0.83491135
6248644f,0.99456304
eff904a0,0.9417299
2a6f1a43,0.0011895895
ab2cfec9,0.36091757
ddf0092f,0.99769056
de351321,0.3389551
25ae78a0,0.00037032366
416a4b5e,0.99904764
7be7e4cb,0.00724113
70b2cc4e,5.480647e-05
62f23257,0.0041121244
becb9167,0.9994118
248be600,0.99554455
8f94de6f,0.0
8a6019d6,0.7363913
7728fb89,0.6307771
d3318f72,0.009611487
d868e6e0,0.98848045
928e4e53,0.99604195
1131590f,1.9162893e-05
1fcc454f,0.99988884
b8305510,0.14518797
166c40bd,0.0
b0534140,0.09477049
249e4c89,1.1920929e-07
6c9e6f61,0.99237853
e3ad02c8,0.99656004
04c2a2ec,0.8344931
549e10e5,0.92131317
d933dbee,2.3245811e-06
a69496d2,0.51713926
f855188b,0.9948259
07352389,0.9998934
49240bc8,0.99955404
ff3e8ff0,0.9999802
c67f4cbb,0.0040698946
f85d27ca,0.9999753
5665d192,0.99551046
3a347875,0.99439126
7cff3028,0.0026827157
a703c3ed,0.9331794
65721c03,0.97082925
49c8985b,0.99997675
fc8c92e6,0.99471205
093d7527,0.9567369
ae64bfb9,0.32979274
e59fc3c4,0.07143837
e6f8b007,0.99993134
8d9f5bc6,0.0067497194
ff5f79b3,0.99676454
4d226eeb,0.9998602
fc8ddcc8,0.9903414
ab05ef76,0.9999966
f29007f0,0.98995507
0b0a0510,0.9999997
b2f60f2b,0.9996555
b71252f5,0.9978739
5d390f15,0.0005840957
d04f8a4b,0.9971478
184fef88,0.7546654
c93846ee,0.7676171
5817c0d5,0.9829264
63e04152,0.93333805
f4c89a58,0.9966533
d73a91e3,0.9956423
8a3b2511,0.010397911
2754ecc0,0.9999897
efa896c6,0.004214853
0743d096,0.99999166
d6d7752f,1.1920929e-06
e33ebe51,0.99999046
8a4402d3,0.99894047
789db6c0,0.99761045
8a78651b,2.9802322e-07
14b7e1ab,0.013986468
073fb21e,0.9999935
3e1ef5fa,0.9989991
0d8040b0,0.000546366
ef949cb4,0.9756072
f1a96ff2,9.292364e-05
be2831db,2.5629997e-06
8a7dbd6c,0.7830781
3e0ea9fe,0.99983996
f48dce9e,0.99952984
b0ef1a0b,0.00234133
c5a15e9c,0.99999917
3b1ab71b,0.20681259
4c773370,7.4863434e-05
abcda93c,5.492568e-05
ddebee3a,0.9583813
a2de72fb,0.51599437
397c2364,4.7951937e-05
ef2e4487,0.9994502
11e41902,2.3424625e-05
ae06a226,8.940697e-08
cce0a21c,0.8916583
fdf9388b,0.0
babc69f4,0.6807752
a18e083b,0.00022244453
d0884ed4,0.78242886
87969da8,0.99998194
43d224bd,0.019182742
ec25a863,0.2780822
673044a6,0.024860203
297be918,0.8866428
4d2b3486,0.59791046
ac057464,0.8031291
9fd950b7,2.592802e-06
e8af891f,0.9751657
ccac54a3,0.9526843
558a9dae,0.7232252
4e7f6b58,0.9999521
59aad40d,0.15376106
1251795e,0.99923
cc9d36f0,0.15742758
72d21375,0.99887985
38fcb341,0.9985114
b07773ee,0.9989264
84e732ca,0.99958503
c105f30a,0.669816
18e00302,0.0052299798
dae7e4b2,9.23872e-07
b414e643,0.9999391
44881632,0.0
74ae8370,0.0
e23a75ff,0.96149313
5ff775a1,0.7749458
9a21265c,0.99979776
be48d3b2,5.364418e-07
97713122,0.9988171
7eb27aaa,0.003119886
0337f56d,0.00018966198
2a5b260e,0.9964173
acec835b,0.9999997
1efa162f,0.9979155
684c35fb,0.98909235
3569d95c,9.864569e-06
0cbe1e1a,1.1205673e-05
12a769be,0.99999976
9a77fb44,0.99993336
adac1bd2,0.9999418
7b51f4b1,0.97297037
8eba1f11,0.99916303
1e4babf9,0.9821704
dd418de9,0.99974597
f62b1f47,0.009618878
cc221fc1,0.018784583
2fa61820,0.9990902
38939bc9,0.0
69c027d3,0.0005761981
ed76adcd,0.9999999
47fa107b,0.8421303
9e21b926,2.7626753e-05
67a6868f,0.998585
63f4c3cc,5.9604645e-08
54ccaea8,0.99523497
5ad99e49,0.99999845
56fec1bf,0.99857074
e4fe118d,0.9969567
b5095ceb,2.9802322e-07
d160c943,0.99998426
64fb3f33,0.99999917
b3f23256,0.9996582
0cae648c,0.052563697
2824bbab,0.0
1fe6a781,5.096197e-06
5dbdd852,4.172325e-07
69b6c46d,2.592802e-06
063c3dd2,0.7668451
351f4b0f,0.99995947
ee5b39be,0.0004567206
c0ac9b30,0.0
fe1b689f,0.99951833
215b9917,0.72418714
b45200b7,0.0025114715
3d506c13,0.005115479
45faa3b3,1.14142895e-05
f0015905,0.99995434
b6d3f5cc,0.7809359
cad2766a,0.999097
5b5c1221,5.9604645e-08
bb5ef2b7,0.7796515
a0b1bd6e,0.99999607
8586a805,0.99702865
27bdfa50,0.99998224
22255b47,0.99955183
90e8b2ae,0.629007
02b0a94c,0.98172534
d78a4e4e,0.0
3af6c438,5.453825e-06
1dacf731,0.0
4828fe1c,0.9999924
28c20852,0.067156404
ed22d3a8,0.9999988
61f81f7e,0.97155607
1e57de58,0.0016273856
4fdffcc2,1.6003847e-05
46684819,0.18071169
7e0e5c97,0.98330194
11548c2b,0.97295344
cefc3554,0.99435496
65b15f95,0.95015454
d89f1237,0.0031850934
9ff38cf9,0.99927807
55a99353,0.0018038154
77b50b0f,0.15760767
11e2139d,0.98624146
4cd19702,0.7365904
b9d8b8b2,0.99999887
09ae8ed0,0.9967166
068a3d90,0.983307
042ab7cc,0.9993638
61e9601a,0.00012075901
66d0bc67,0.07121724
be18af31,0.99838495
3892e247,0.0
c8781b2f,0.99487907
8f89b14f,0.9992999
ae28c9f9,0.99338424
d5649c6b,0.99994457
4b6a817e,0.9809542
6fac35cb,0.006616324
266c0016,0.99830806
efb816c2,0.59340644
e80d1735,0.6442491
e4d334ff,0.9999999
22d154bc,0.95089066
c52964c9,0.92890024
51a5b03a,0.34466797
94855a81,0.9901843
de89386b,0.026018709
dbf261dc,0.9999719
f5672f95,3.5762787e-07
bbb996cb,0.98866135
dc92a5d9,0.0
87c46021,0.0
551e6b08,0.031591594
6d3d4eda,0.0
588f3b10,0.9865558
1db7aba0,0.99999046
5e86e6c3,0.000256747
278b67ec,3.5375357e-05
dad2b7e2,0.99461734
7d447e63,0.9980679
1afa8d43,0.66108775
66cb6b64,0.99980885
70ec48df,0.9994867
b57c8aba,0.9993854
3ee9b736,0.99977404
ba1395f3,1.8835068e-05
beb948ff,0.049078345
5ef45a76,1.0
e19b6fb4,0.9999806
66a7cd89,0.99633825
c90cabb2,0.99756014
54fe1309,0.0041775107
cecf2899,0.99996626
1edefe78,0.9956312
1415711c,0.9999435
00c2b2b2,0.009996206
90338cda,0.969373
00b8fae5,0.0
611d241f,0.9903476
5490ca95,0.9953333
f7662bd3,0.99999195
59ca110c,0.9990967
a5b964ce,0.9882661
29f1889c,0.99998695
3e52ba2f,0.9999521
a5103c16,0.9885917
301c399d,0.006679654
ddf248a1,0.99565756
b9ecc6f9,0.94505244
a44a0b29,0.7537916
9ed58e30,0.29389358
c1b3e498,0.0088505745
243c9aa9,0.9998781
c632fee2,5.00679e-06
87f9bcfb,0.81545496
51d1864a,0.9999136
b1b58a65,0.018289596
fdac9a58,0.98054194
5867ae34,0.99981785
34672879,0.99649274
c32d1aba,8.589029e-05
64c5ba2b,1.6778708e-05
785aea23,0.03014487
ae5448b7,0.9999155
65a42ea9,0.9949924
eba4a954,0.001676321
c6a7380b,0.9992797
a1c71984,0.99944615
496a4947,0.22348157
9d7c2a3a,0.9837381
b2c6c95c,0.99967086
254a7083,0.9999591
08581a9a,0.011146247
d37bc2d9,0.97969943
4f97ac9f,0.9997674
a91c37b3,0.9993997
852e3149,0.9994135
1357913a,0.9961995
1d519054,0.99885064
eeaf6fe5,0.05722034
2f3e9bd4,0.9188955
d8f05784,0.99161243
e2fd7e63,0.9999995
cbc65185,0.004087597
12309105,0.9999992
ae498683,0.98998237
5a86187c,0.487081
6dfe3e46,0.99880064
2baa9ad1,4.172325e-07
5114a979,0.9699444
d5781d4a,0.9952853
c5dd215c,0.97780746
dca8093a,0.7185139
fe504b36,0.99997133
b7cd96ec,0.99998665
36afd3f5,0.9998988
dc580f22,0.53842336
2fbf70db,0.9999279
9099095f,0.98841846
4b3191f6,0.0026648939
226630e5,0.9999994
54156c1b,0.9874542
68bb36ed,0.027679235
db0f5d24,0.98681843
7d3b3f84,0.9697722
f47c0df8,0.9872272
27e5c948,0.9999999
a827bf47,0.99955046
fc817c59,0.9999956
bfe20d5b,5.9604645e-08
1206e99a,0.9934123
c285f365,0.9898691
08c599a3,0.00010034442
bf310e17,0.9999994
949409f5,0.0
fc21fc4d,0.99512833
e8c69cd0,0.0040533543
0b8d3301,0.98017466
de0137ca,0.99876034
8eb4ee04,0.99993974
4d149f04,0.22728848
fe21e3e3,9.834766e-07
07d503e8,0.36330402
caa564b7,0.9986272
4909d3b4,0.9999916
64663bea,0.99995595
c6499664,0.9726218
1f1ead87,0.99990076
33b690d3,0.834116
6a36476d,0.11051449
eec64d9a,0.0
40126558,0.9999365
ab216290,0.99754107
6740aa07,0.9820219
d5001102,0.9932476
ddaae181,0.08101705
8b61041b,0.6106384
34cbc969,0.2892527
8296a227,0.9997425
1ae3207f,0.9993839
14e8d0cd,0.9924222
50e432ee,2.30968e-05
29091216,0.00032150745
bcc93a8d,0.9989326
87942f36,0.9999999
4c0c1230,0.9993042
dd5db05a,2.9802322e-07
6b32f5d7,9.563565e-05
5e250445,0.0
423ae7fd,0.96714884
6dfeb375,0.9653636
c88d4429,0.9820328
70d95183,0.40786743
1c6603f2,0.00024080276
23743d5c,0.9970671
5a8eacd0,0.9999639
17f350cc,0.9928937
ad8536b2,2.0861626e-07
a9abd116,0.56017226
05dabce7,0.9812633
d071a76f,0.9580289
8da5a26f,0.99999964
44cd212e,0.8939748
bc205283,0.9982051
f43a0da8,0.0
6a4ac670,0.18071204
16208ff4,0.9915856
3f6481b9,8.3863735e-05
b4704209,0.7585988
3f7741f7,0.99936914
0a8de6e9,0.9952465
9fcf7261,0.019615054
ba6294bc,0.00021496415
8e8a0ef3,0.9962224
92748dfa,0.99989635
afab454f,0.022045106
38109656,0.9968672
9c9d5a89,0.17350063
04dea421,2.3573637e-05
89cd4f9a,0.99872136
33a2b242,0.99999714
6f197a91,0.9994858
3e3b890f,0.10578376
8e52c18e,0.99999595
bdd85837,0.9996003
699b54e0,0.026747495
8bcdbee4,0.0
07c3e854,0.80870056
56f07e19,0.030973345
6df70f8f,0.99976766
f6c9634e,0.12625614
6b4947ed,0.94575393
62682096,5.6624413e-06
a098b677,0.9999631
0fc1237c,2.9802322e-08
b5a8219c,0.9999981
4b713c51,0.030718833
ef1785e1,0.9999955
c72556e5,0.65283513
414f3fc9,1.0
f5f009c4,0.98522174
52a6baa8,0.9988571
078ea178,0.9990799
9f77c735,0.6458243
f47d6846,0.00019833446
1d6a88e7,0.9999211
1a700f12,0.99999905
9abc1a38,0.9998255
0d9bc65b,0.3783303
06c49724,0.9994438
32dcc907,0.8564092
69017d99,0.00073841214
745604b6,0.96692336
58364599,0.0005468726
1d5eb880,0.99968433
724b476e,2.8014183e-05
943dd84e,0.18321693
0e43018b,0.278139
76e8fdcd,0.98163426
4d49be83,0.9999664
f499c7b0,0.4271476
7639ef4e,0.084994465
3e358a01,0.01992026
0e89bcf1,1.66893e-06
2ba1db6d,0.9973858
d68f5964,0.9963057
1f2582b0,0.96771073
e3588c75,0.99982
debbef41,0.0
af87ee7e,0.99999475
4b5facd5,0.9993261
f7ac7f96,0.11779332
acc3c2e5,0.98281157
ffc379be,0.99964833
83de55f1,8.431077e-05
4043be1a,0.996627
0755e09a,0.28789112
27df38c6,0.77482367
e7115630,3.2365322e-05
49718027,0.015143931
3f145bd3,0.9717643
df430630,0.9994867
8f02a023,6.7561865e-05
9282c2db,0.997441
17cc5ef9,0.009768814
4561ccca,0.6825186
df7e7176,0.0003091991
d16fc515,0.9996472
62678f53,0.51922214
c3a324a0,0.103681296
532f19c1,0.25300673
e3ddb3c9,0.9995503
eee800ea,0.9999922
6c300efc,0.9995884
6011b909,1.3411045e-06
c2800950,0.99935126
73551493,0.016392797
d2adf1ea,0.98229575
cbc7f35a,0.25152004
a7ef53b0,0.040509462
15b56fa3,0.5231803
594dab00,1.013279e-06
ea256822,0.8707446
99d38741,0.97473073
c450138f,0.876521
3ac61db4,0.0001514852
31131491,0.010233074
a770c6f4,0.0026740134
023b1617,0.99999875
b646c3a5,0.9919832
d253417b,0.8858578
a60331fb,0.001739502
fad2bee0,0.0
b749efac,0.9865861
cfd32082,1.0
5def4154,0.32413217
58aaf0b3,0.99415874
6e9f050f,0.9869734
61ba89c0,1.347065e-05
dd7ed23f,0.0051575005
29a06e61,0.031068057
2f87d22e,0.9995055
ad3e3c04,0.999997
68e847d8,0.0009798706
e9c90a0b,0.96384627
a244fddb,5.096197e-06
00c783b7,0.061627507
0fd3177a,0.0005134642
488a4be0,0.99937063
a80ccd91,1.5497208e-06
655d9655,0.9927499
a28a1f08,5.9604645e-08
ba9313d7,0.9999997
e0c0f828,0.9841317
531025ae,0.8848906
cd56f489,0.99999976
475f759d,0.0
3eecc36a,0.99999726
7ff5a6f4,0.00035199523
d2577c9b,0.06687388
ebd872f6,0.9816227
8e4ec66d,0.9181115
99de0c24,0.99843144
8f739b66,0.990878
16105a8c,0.005290121
0fec4f97,0.14333045
d3f2c195,0.99928653
74dc006f,0.9999971
02a23cb9,0.10812363
68d5f9bd,0.9640089
7b21625f,0.98204076
061843a7,0.0
e6d81ae8,0.7762058
f833bbd8,5.981326e-05
a438f68d,1.0
14d12b24,0.0018711686
345f1220,0.9810802
6c3a390d,0.202063
aee01161,8.940697e-08
38ff1962,0.9999975
802aa1eb,0.99723077
d88314ae,0.0020133555
8d4f5223,0.9999938
431f1aad,0.0
565e50c7,0.015195191
ea830527,7.715821e-05
fe11e612,0.99925077
9e381722,0.9882437
62e63df1,0.9946792
525ba47d,0.9925308
4b0e47ec,1.937151e-06
d76eba3b,0.99997306
36db8f12,0.02896586
6554b233,0.0
df126c66,0.3578992
5a78d0a4,1.0848045e-05
8bb3dbda,0.99959934
2f4ea46a,0.08985266
3a7f59a8,0.58562356
a756c71a,0.99001217
38109de6,0.9999989
556f2842,0.0
4f9960bf,0.9999685
a9a436fa,0.9999932
92cc0304,0.99991715
3352f5ba,2.3841858e-07
ee85ff95,0.9926708
0191fe68,0.992298
5b3b8097,0.95413786
dafa8f9f,0.98931324
6e5beea5,0.9938873
b4edc6f3,4.4226646e-05
a313c8c8,9.280443e-05
f0c689c7,0.99999976
0a8ab24a,0.9935287
852c90ac,0.002647251
67d0b3f7,0.9989052
55781954,0.9978819
f22ace3f,0.99994385
ef8ef6f3,0.9772624
81708b09,0.9876169
746ea4f1,0.9207779
cf5a8a59,0.024775028
5b87b0eb,0.99707997
6ed6ea2c,0.99995077
44be5917,0.0008586347
c03f2d03,0.9986689
1fc7a336,0.9999001
adf6e2a7,0.9590188
a879cff6,0.0
0e0fda9e,0.99940336
51bae342,0.99781823
f6aa9ca0,0.9999954
c80e7f0d,0.9829985
0f61e12d,0.97276294
204f78dd,4.172325e-07
802bf44d,0.99938565
d3bb79ab,0.9999974
07f73a8d,0.07536653
d7fce329,0.9951934
d64b49d2,8.428097e-05
28f9e6fe,0.9970801
6858473e,0.0054008365
68a5c437,0.0
1afffd3a,0.99998826
3c59d6d8,1.013279e-06
1476b5f4,0.994328
868a7682,0.9999994
218679f4,0.62059844
2620891a,0.9998336
87a34791,0.22008595
42ddc57a,0.007145822
c1c5ad07,0.99984545
60b2df72,1.9282103e-05
dcb96143,1.0
c21729b6,0.90008944
53a7f5ea,0.0025946498
fecfa104,0.00092181563
57500aad,0.8261722
025866cb,0.9995353
50230b20,0.97789025
4fbf450a,0.09096864
908d0943,0.00033420324
96ec040c,0.5858444
f0869692,0.0028921068
a664fe54,0.6032872
1d4cab5f,0.040549308
e4c04418,0.9255021
7407af6a,0.8717164
08be4774,0.10100868
f14c254c,0.25925472
23f0a9b2,0.9217389
bc45681e,0.9990419
0e3e0fa8,0.95314515
c2bfc9e2,0.085837394
1d488bb6,0.03306997
c12e8653,0.9906982
a393f44c,0.9986774
e8443843,0.44863105
8eaf8121,0.9994283
47ff9b3c,0.97746277
1a8d200c,0.0009485781
05421ade,0.0
2d2cac65,0.9774773
dd875070,0.32381278
44a33890,0.9999463
f55d4579,0.091210306
b9784779,0.9994136
1432526e,0.91008097
a9088a4a,0.9808718
7fc55d4a,0.88283813
4083560a,0.014670998
2cd6de29,0.8651079
f41b31b0,0.99999475
4b6e6c09,0.9950178
ba44a054,0.0
2956ea87,0.9999143
e34c121a,0.98759913
e92ea72b,0.9942337
d4a4a9b1,0.00011110306
83eab936,0.8483064
34057977,6.854534e-07
248c18a4,0.00047892332
9f1c726a,0.9994182
ffcddb92,0.84070677
8a9d99ab,0.99999255
d6427379,0.014325321
d90a8c20,6.854534e-07
c5738215,0.0
e73121bc,0.9999932
c6cad31b,0.9998492
161943de,0.0006482601
307eee98,0.8636228
bbd35315,0.0038556159
662790d9,0.99991584
3ed99a51,0.033025295
d525bc82,0.9832984
a90f6e19,0.6747044
90e839fc,0.98924637
1d8981eb,0.9948131
83ef5a35,0.9996517
be3bc829,0.9998654
6963b7c4,1.0
b6321153,0.9812288
f4da30d2,0.0
80011ddd,0.0004014969
e7e7a02f,0.93866205
80a8195b,0.0
ca492a9e,0.99805737
fbd562d5,0.87951934
6b68cc51,0.9996007
2e2c67ea,0.0012095869
7f13cbfd,0.9983636
1b9eaa02,0.0
36a9613d,0.2881617
5336f3fe,0.9992937
844aaafa,0.9996142
9d9f4b9a,1.0
c9bc16e4,0.97105247
3505562c,0.00024703145
03b64045,0.0
73a0734f,0.9996762
30139091,0.9998369
8dc01483,0.9221419
cb685ca3,0.83909607
47a99571,0.99995905
26ecc778,0.9982985
3f8066a0,0.9999146
7f0a3f4f,0.030266136
46cf06db,0.9996346
217b38d1,0.99884903
e0f2458e,0.035189122
ce34ddbc,0.7994757
3476d82a,0.9988923
e84fd9ec,1.2814999e-06
9ba0086e,0.9873028
31f38e95,0.9189414
520b53ee,0.008673489
fd6f723a,0.99999887
262358f3,0.99999094
3372346f,2.95043e-06
db6f372e,0.9998983
08b718f8,0.96176803
d32204d6,0.9986071
ba225d85,0.9999999
57987b24,0.9998654
baf358ac,8.842349e-05
505da912,1.0
63ce5ac5,0.999998
f27f0cc7,0.9999945
37ea2b7f,0.99884665
6d58e7a6,0.0
ca664f93,0.97093403
40f29dae,0.99950993
ad1ccadc,0.9999997
1ee509e0,0.99961543
08980e0d,0.83462
b66eb03a,0.0
7db4b5ea,0.99356794
a3f718d3,0.9981054
d9bc75c9,0.0181489
00955cec,0.015099168
771c1ce5,3.7252903e-05
cbb8ee1e,0.99987066
420b678e,0.9999976
01fb70c0,0.00013843179
b3cd1c70,5.8710575e-05
7502ae21,0.9999951
fafd94eb,0.0019668043
b10e289a,0.99725944
2af8788a,0.9997547
36740b39,0.99461526
bd549036,0.96826065
ac487f4e,0.03502792
34519c75,0.0
62369cbf,0.21877515
f38af44f,0.0002808869
36d39f62,0.5985273
766ae259,0.99900883
77daffc0,0.99985564
d7d66476,0.99588263
97791844,0.94914216
7256a44e,0.99982154
9205efdb,0.99998784
8b86f448,0.9745537
980dd81f,0.013474435
3556cd6e,0.9999993
0a57ef21,0.9999973
0181bd23,0.15888211
14a8b279,0.97859585
41d12a09,9.059906e-05
